id	issuerId	transactionId	cardId	transactionAmount	transactionCurrencyCode	transactionDateTime	transactionType	billingAmount	billingCurrencyCode	acceptorCountryCode	acceptorName	acceptorId	acquirerInstitutionId	terminalId	cardIssueDate	fiid	merchantCategoryCode	cardEntryMode	externalResultCode	wlpfoResultCode	realTimeScore	securityType	fraudCode
15096	1	19870	385	57240	1	2011-05-15 07:55:18	14	57240	1	54	2256	2256	92	2889	0808	2	96	1	10	APP	7	9	
17045	1	18764	383	136905	1	2011-05-01 00:51:07	1	136905	1	78	3599	3599	284	2036	0812	9	61	3	2	PUP	95	5	
18755	1	19506	383	177	1	2011-04-28 05:26:13	1	177	1	78	3599	3599	284	2036	0807	9	61	2	2	PUP	46	5	
16321	1	19576	383	54168	1	2011-05-13 04:55:19	1	54168	1	78	3599	3599	284	2036	0810	9	61	3	2	PUP	17	5	
20400	1	20011	383	4200	1	2011-05-25 03:23:30	1	4200	1	78	3599	3599	284	2036	0808	9	61	1	2	PUP	71	5	
16801	1	19851	383	1560	1	2011-05-04 04:48:06	1	1560	1	78	3599	3599	284	2036	0806	9	61	3	2	PUP	19	5	
16423	1	20446	383	106332	1	2011-04-27 23:59:12	1	106332	1	78	3599	3599	284	2036	0809	9	61	2	2	PUP	68	5	
5380	1	20943	55	35979	1	2011-05-11 02:36:24	14	35979	1	78	2391	2391	351	2966	0812	14	153	3	6	DEC	67	9	
6148	1	21394	495	300	1	2011-04-12 22:10:19	10	300	1	55	3053	3053	419	137	0810	7	16	3	10	APP	10	5	
6261	1	21984	13	29997	1	2011-04-03 00:12:25	14	29997	1	32	3561	3561	90	1268	0805	1	150	2	10	APP	24	9	
12	1	21779	383	37050	1	2011-05-01 08:47:12	1	37050	1	78	3599	3599	284	2036	0803	9	61	2	2	PUP	69	5	
1699	1	21998	417	34494	1	2011-05-01 19:36:24	7	34494	1	79	2506	2506	263	2148	0810	4	55	2	14	DEC	89	5	
13630	1	21739	137	350568	1	2011-05-04 00:14:30	1	350568	1	55	2362	2362	261	2131	0810	17	132	1	10	APP	13	5	
12692	1	21930	383	75837	1	2011-05-28 15:17:48	1	75837	1	78	3599	3599	284	2036	0801	9	61	1	2	PUP	68	5	
10636	1	20623	396	32100	1	2011-05-22 00:12:06	1	32100	1	78	2369	2369	90	89	0807	16	216	3	10	APP	25	5	
9721	1	21628	383	62799	1	2011-05-28 02:40:19	1	62799	1	78	3109	3109	119	2327	0811	9	213	1	2	PUP	58	5	
17151	1	22014	41	70284	1	2011-05-11 15:30:42	14	70284	1	78	2623	2623	367	87	0810	25	131	1	10	APP	87	9	
16736	1	21326	383	29247	1	2011-05-19 22:04:00	1	29247	1	78	3599	3599	284	2036	0801	9	61	3	2	PUP	89	5	
20113	1	21242	105	51600	1	2011-05-20 13:50:48	1	51600	1	79	2110	2110	53	2515	0811	14	119	1	10	APP	69	5	
18770	1	21859	282	34494	1	2011-05-15 22:29:49	14	34494	1	55	3014	3014	444	228	0808	1	234	3	10	APP	39	6	
16893	1	20934	269	132714	1	2011-05-14 14:56:30	1	132714	1	79	2118	2118	90	439	0802	16	55	3	10	APP	53	5	
797	1	26	383	12900	1	2011-05-16 02:07:54	1	12900	1	78	3599	3599	284	2036	0803	9	61	2	2	PUP	86	5	
2828	1	1669	71	21084	1	2011-05-26 07:33:42	11	21084	1	78	2276	2276	156	1057	0808	16	90	1	10	APP	74	9	
3971	1	1030	125	74340	1	2011-04-26 09:16:54	14	74340	1	9	3318	3318	102	3015	0810	16	131	3	10	APP	17	9	
4495	1	1922	383	770136	1	2011-05-14 05:36:24	1	770136	1	78	3599	3599	284	2036	0808	9	61	1	2	PUP	71	5	
5752	1	1754	383	53280	1	2011-05-20 13:17:31	1	53280	1	78	3599	3599	284	2036	0805	9	61	2	2	PUP	77	5	
13581	1	1507	342	32211	1	2011-05-23 04:47:31	14	32211	1	78	2390	2390	109	2026	0806	1	131	3	10	APP	90	9	
10851	1	1916	383	56904	1	2011-05-07 04:42:07	1	56904	1	78	3599	3599	284	2036	0809	9	61	3	2	PUP	31	5	
8590	1	1723	383	63168	1	2011-05-21 18:40:55	1	63168	1	78	3599	3599	284	2036	0812	9	61	2	2	PUP	15	5	
9953	1	1656	205	16500	1	2011-05-21 12:53:12	1	16500	1	105	3211	3211	447	2131	0803	26	28	3	10	APP	49	5	
8223	1	608	370	80445	1	2011-04-26 03:16:55	1	80445	1	78	2629	2629	109	1408	0810	16	119	2	10	APP	53	10	
8061	1	934	364	5994	1	2011-05-29 09:25:19	14	5994	1	78	2238	2238	109	40	0801	14	131	3	10	APP	83	9	
11637	1	953	383	29994	1	2011-05-15 20:58:55	1	29994	1	78	3599	3599	284	2036	0809	9	61	1	2	PUP	35	5	
20603	1	1550	383	10410	1	2011-05-27 10:36:43	1	10410	1	78	3599	3599	284	2036	0810	9	61	1	2	PUP	32	5	
21221	1	409	279	1485	1	2011-04-18 09:25:18	1	1485	1	55	3533	3533	74	1118	0812	26	106	1	3	DEC	36	8	
21460	1	576	269	13491	1	2011-05-04 01:39:42	1	13491	1	79	2118	2118	90	2644	0805	16	55	2	10	APP	82	5	
17742	1	926	383	49494	1	2011-04-27 09:58:37	1	49494	1	78	3599	3599	284	2036	0812	9	61	1	2	PUP	1	5	
17094	1	1276	9	3942	1	2011-04-30 19:16:55	14	3942	1	78	2349	2349	351	2132	0808	14	153	3	10	APP	14	9	
1890	1	2201	421	8931	1	2011-05-27 23:51:06	14	8931	1	9	3645	3645	96	2979	0811	16	150	2	10	APP	93	9	
1119	1	2684	213	34494	1	2011-05-10 20:34:18	11	34494	1	78	2741	2741	90	56	0811	16	90	1	10	APP	87	9	
3935	1	3197	383	29235	1	2011-05-27 00:48:25	1	29235	1	78	3599	3599	284	2036	0803	9	61	1	2	PUP	34	5	
14974	1	2059	383	1485	1	2011-04-30 20:04:37	1	1485	1	78	3599	3599	284	2036	0811	9	61	2	2	PUP	50	5	
12712	1	4094	383	0	1	2011-05-22 00:02:13	1	0	1	78	3599	3599	284	2036	0801	9	61	3	2	PUP	77	5	
7770	1	2921	383	37050	1	2011-05-11 20:05:12	1	37050	1	78	3599	3599	284	2036	0805	9	61	3	2	PUP	94	5	
18208	1	2739	383	427989	1	2011-05-26 15:52:00	1	427989	1	78	3599	3599	284	2036	0801	9	61	1	2	PUP	77	5	
15914	1	3662	137	6003	1	2011-05-02 21:12:43	1	6003	1	55	2362	2362	261	2131	0807	17	132	3	10	APP	89	5	
6039	1	6092	375	54186	1	2011-04-09 12:49:19	1	54186	1	62	2118	2118	90	1542	0801	26	55	2	10	APP	22	5	
4653	1	4210	137	193200	1	2011-05-17 02:52:54	1	193200	1	55	2362	2362	261	2131	0811	17	132	2	10	APP	51	5	
5601	1	5784	137	54	1	2011-04-24 01:35:49	1	54	1	55	2362	2362	261	2131	0801	17	132	2	10	APP	28	5	
7610	1	4782	452	42849	1	2011-05-01 10:16:00	14	42849	1	78	2623	2623	367	2617	0808	16	131	2	10	APP	40	6	
1944	1	4273	383	29700	1	2011-05-20 09:56:49	1	29700	1	78	3599	3599	284	2036	0809	9	61	3	2	PUP	23	5	
7433	1	5833	383	2109	1	2011-05-19 07:33:25	1	2109	1	78	3599	3599	284	2036	0807	9	61	1	2	PUP	28	5	
15267	1	4767	386	106332	1	2011-05-03 21:53:13	14	106332	1	78	2779	2779	90	165	0802	16	221	1	10	APP	72	6	
12247	1	4944	78	33597	1	2011-04-30 20:45:06	14	33597	1	78	2216	2216	120	1997	0812	16	97	3	10	APP	31	9	
9203	1	4153	375	228252	1	2011-04-04 10:02:30	1	228252	1	62	2118	2118	90	2644	0804	26	55	1	10	APP	28	5	
11880	1	5449	383	300	1	2011-05-20 05:56:48	1	300	1	78	3599	3599	284	2036	0807	9	61	1	2	PUP	89	5	
12565	1	5710	383	6000	1	2011-05-22 07:10:01	1	6000	1	78	3599	3599	284	2036	0807	9	61	3	2	PUP	81	5	
11274	1	4692	482	2700	1	2011-05-25 07:44:31	14	2700	1	13	3199	3199	337	2228	0801	8	177	3	10	APP	73	6	
20652	1	4687	231	10326	1	2011-04-29 18:06:24	14	10326	1	78	2323	2323	90	2516	0801	11	11	3	10	APP	25	1	
21669	1	5621	230	6675	1	2011-04-29 23:51:25	14	6675	1	78	2835	2835	171	890	0801	4	116	3	10	APP	32	9	
20584	1	5879	483	52497	1	2011-05-06 17:31:55	1	52497	1	105	2838	2838	183	2726	0803	11	5	2	5	DEC	93	5	
16776	1	5291	383	15801	1	2011-05-22 11:25:19	1	15801	1	78	3599	3599	284	2036	0810	9	61	2	2	PUP	93	5	
5382	1	6474	383	300	1	2011-05-16 10:04:00	1	300	1	78	3599	3599	284	2036	0811	9	61	3	2	PUP	95	5	
7029	1	6596	383	807	1	2011-04-26 16:59:49	1	807	1	78	3599	3599	284	2036	0805	9	61	2	2	PUP	56	5	
1250	1	7947	137	300	1	2011-04-04 21:22:19	1	300	1	19	2362	2362	261	2131	0804	17	132	2	10	APP	30	5	
6031	1	6993	383	292485	1	2011-05-03 09:33:25	1	292485	1	78	3599	3599	284	2036	0801	9	61	2	2	PUP	98	5	
7235	1	7988	339	151953	1	2011-05-15 21:08:30	1	151953	1	78	3571	3571	436	367	0802	4	3	2	10	APP	9	5	
12116	1	7625	383	22104	1	2011-05-09 07:29:48	1	22104	1	78	3599	3599	284	2036	0803	9	61	1	2	PUP	76	5	
12202	1	7420	383	50997	1	2011-04-29 11:10:54	1	50997	1	78	3599	3599	284	2036	0810	9	61	1	2	PUP	13	5	
14064	1	6752	476	104754	1	2011-04-15 08:27:24	14	104754	1	78	2623	2623	166	1664	0808	23	131	2	10	APP	76	6	
15174	1	7959	383	7287	1	2011-04-27 09:53:12	1	7287	1	78	3599	3599	284	2036	0808	9	61	1	2	PUP	24	5	
9152	1	6843	381	98079	1	2011-04-09 09:13:55	14	98079	1	32	2787	2787	351	1483	0802	1	58	3	10	APP	58	6	
10909	1	7337	436	229425	1	2011-04-20 02:52:19	1	229425	1	91	3367	3367	351	418	0803	16	232	3	10	APP	53	5	
11127	1	7557	383	33978	1	2011-04-29 06:45:24	1	33978	1	78	3599	3599	284	2036	0807	9	61	2	2	PUP	3	5	
9361	1	7255	383	150	1	2011-04-29 23:58:54	1	150	1	78	3599	3599	284	2036	0806	9	61	2	2	PUP	78	5	
15281	1	7359	77	26985	1	2011-05-07 17:28:54	14	26985	1	51	2755	2755	33	1506	0802	16	3	1	10	APP	65	9	
9533	1	6755	137	300	1	2011-05-24 11:57:25	1	300	1	55	2362	2362	261	2131	0811	17	132	2	10	APP	85	5	
15488	1	6779	27	5607	1	2011-05-29 08:36:07	14	5607	1	78	2702	2702	90	1571	0808	16	131	1	10	APP	14	9	
17206	1	6973	54	37050	1	2011-04-25 15:23:30	6	37050	1	78	2722	2722	263	285	0812	5	168	3	10	APP	96	7	
18812	1	7560	383	0	1	2011-05-25 22:10:01	1	0	1	78	3599	3599	284	2036	0811	9	61	3	2	PUP	86	5	
21101	1	8068	137	74133	1	2011-04-19 12:51:24	1	74133	1	55	2362	2362	261	2131	0804	17	132	2	10	APP	21	5	
18725	1	8112	383	5070	1	2011-05-28 09:10:55	1	5070	1	78	3599	3599	284	2036	0807	9	61	1	2	PUP	48	5	
16168	1	7836	495	2700	1	2011-05-10 06:21:25	14	2700	1	78	2623	2623	166	1972	0802	7	131	2	10	APP	52	9	
17453	1	7629	137	54	1	2011-04-13 00:52:55	1	54	1	19	2362	2362	261	2131	0802	17	132	1	10	APP	52	5	
17751	1	7433	9	73647	1	2011-05-28 03:01:01	14	73647	1	78	3067	3067	90	1841	0811	14	38	3	10	APP	77	9	
5079	1	8477	383	27483	1	2011-05-20 04:15:06	1	27483	1	78	3599	3599	284	2036	0808	9	61	1	2	PUP	28	5	
4508	1	8863	137	29994	1	2011-05-23 19:34:37	1	29994	1	55	2362	2362	261	2131	0808	17	132	3	10	APP	45	5	
5224	1	8861	383	150	1	2011-05-30 02:06:25	1	150	1	78	3599	3599	284	2036	0805	9	61	2	2	PUP	1	5	
3817	1	8295	383	300	1	2011-05-02 01:15:07	1	300	1	78	3599	3599	284	2036	0812	9	61	1	2	PUP	91	5	
4145	1	8742	398	54168	1	2011-05-13 03:46:36	14	54168	1	78	2332	2332	57	700	0808	19	170	3	10	APP	47	9	
5307	1	8673	383	300	1	2011-05-09 15:43:01	1	300	1	78	3599	3599	284	2036	0807	9	61	3	2	PUP	87	5	
10735	1	8674	270	29991	1	2011-05-27 01:25:00	14	29991	1	78	2623	2623	367	1508	0805	16	131	3	10	APP	39	9	
15418	1	10200	77	16140	1	2011-04-21 07:34:19	14	16140	1	78	3584	3584	351	2749	0808	16	153	1	10	APP	62	9	
13413	1	9944	322	122982	1	2011-04-17 02:22:37	1	122982	1	78	3575	3575	313	702	0802	1	54	1	10	APP	69	10	
11542	1	8446	417	6000	1	2011-05-10 12:42:43	7	6000	1	79	2506	2506	263	2148	0802	4	55	3	11	DEC	56	5	
11184	1	9160	479	29994	1	2011-05-16 12:17:48	14	29994	1	78	2623	2623	367	2756	0807	16	131	3	10	APP	84	6	
11631	1	9820	65	1500	1	2011-05-16 06:06:43	14	1500	1	55	3627	3627	320	848	0811	1	10	3	10	APP	53	6	
12962	1	9336	408	161820	1	2011-04-06 12:12:06	11	161820	1	32	2555	2555	156	286	0809	16	90	3	1	DEC	98	9	
20349	1	9287	321	56715	1	2011-05-29 12:23:30	14	56715	1	78	3270	3270	90	1571	0807	16	131	1	10	APP	32	9	
21877	1	8589	383	75822	1	2011-05-05 20:45:24	1	75822	1	78	3599	3599	284	2036	0803	9	61	2	2	PUP	14	5	
5613	1	10875	288	12900	1	2011-04-08 12:23:31	14	12900	1	32	3446	3446	90	378	0803	16	153	2	10	APP	93	9	
1345	1	11728	383	54168	1	2011-05-12 23:00:24	1	54168	1	78	3599	3599	284	2036	0807	9	61	3	2	PUP	35	5	
19	1	11659	175	54186	1	2011-05-16 11:40:19	14	54186	1	78	2623	2623	367	1241	0802	14	131	2	10	APP	11	9	
4491	1	11069	137	274362	1	2011-04-02 10:11:13	1	274362	1	19	2362	2362	261	2131	0806	17	132	2	10	APP	4	5	
4203	1	10837	137	26397	1	2011-04-21 05:37:18	1	26397	1	55	2362	2362	261	2131	0802	17	132	3	10	APP	57	5	
4979	1	12004	137	4479	1	2011-05-11 09:56:31	1	4479	1	55	2362	2362	261	2131	0811	17	132	1	10	APP	8	5	
7008	1	11570	58	468600	1	2011-04-08 01:38:12	14	468600	1	32	2166	2166	90	2982	0806	1	153	3	10	APP	69	9	
15407	1	10933	505	3000	1	2011-05-13 12:17:30	11	3000	1	78	2224	2224	350	607	0810	4	90	1	10	APP	26	9	
11612	1	11796	358	292485	1	2011-05-25 16:13:18	1	292485	1	85	2337	2337	109	1608	0808	16	150	2	10	APP	14	5	
10073	1	10270	383	31242	1	2011-05-20 08:25:37	1	31242	1	78	3599	3599	284	2036	0801	9	61	1	2	PUP	62	5	
7876	1	11136	383	237	1	2011-05-25 15:05:12	1	237	1	78	3599	3599	284	2036	0809	9	61	3	2	PUP	62	5	
8227	1	10480	383	40050	1	2011-05-24 03:10:37	1	40050	1	78	3599	3599	284	2036	0812	9	61	1	2	PUP	78	5	
14100	1	12038	262	8100	1	2011-04-29 12:02:49	14	8100	1	78	3483	3483	198	735	0802	9	150	3	10	APP	74	9	
13650	1	10966	417	70059	1	2011-05-20 18:07:36	7	70059	1	79	2506	2506	263	2148	0810	4	55	3	11	DEC	57	5	
10213	1	10302	137	52494	1	2011-05-21 23:26:12	1	52494	1	55	2362	2362	261	2131	0812	17	132	3	10	APP	46	5	
17978	1	12081	293	27900	1	2011-05-22 08:19:36	14	27900	1	14	2119	2119	393	888	0810	20	214	1	10	APP	22	9	
18508	1	12213	8	300	1	2011-04-23 14:51:07	11	300	1	78	3588	3588	222	1229	0806	26	90	1	1	DEC	88	3	
21308	1	12260	209	192000	1	2011-05-20 12:02:30	14	192000	1	14	2069	2069	34	2407	0803	16	150	3	10	APP	67	9	
21736	1	11392	383	61224	1	2011-05-26 03:58:54	1	61224	1	78	3599	3599	284	2036	0803	9	61	3	2	PUP	25	5	
20336	1	11342	485	36621	1	2011-04-20 22:33:07	1	36621	1	78	2657	2657	218	2131	0810	16	64	2	10	APP	60	5	
4458	1	12518	383	10326	1	2011-04-30 17:07:36	1	10326	1	78	3599	3599	284	2036	0803	9	61	1	2	PUP	35	5	
4267	1	12731	383	39363	1	2011-05-19 06:30:07	1	39363	1	78	3599	3599	284	2036	0808	9	61	3	2	PUP	41	5	
7136	1	12699	383	36000	1	2011-05-18 20:49:19	1	36000	1	78	3599	3599	284	2036	0803	9	61	2	2	PUP	76	5	
4484	1	12369	383	54	1	2011-05-28 00:35:49	1	54	1	78	3599	3599	284	2036	0805	9	61	1	2	PUP	85	5	
973	1	13680	285	3891	1	2011-05-12 09:37:36	14	3891	1	11	2826	2826	228	2039	0812	17	131	2	10	APP	69	9	
4148	1	13406	326	54168	1	2011-04-03 14:53:12	14	54168	1	32	2406	2406	351	1251	0801	16	150	3	10	APP	14	6	
11013	1	13906	383	37050	1	2011-05-07 18:22:37	1	37050	1	78	3599	3599	284	2036	0809	9	61	1	2	PUP	40	5	
13991	1	12962	383	539700	1	2011-05-05 06:32:30	1	539700	1	78	3599	3599	284	2036	0812	9	61	1	2	PUP	34	5	
13482	1	13947	137	300	1	2011-05-09 04:48:43	1	300	1	55	2362	2362	261	2131	0807	17	132	3	10	APP	58	5	
18623	1	14101	487	4200	1	2011-05-25 02:47:48	1	4200	1	55	3594	3594	227	1912	0803	5	232	3	10	APP	20	5	
16507	1	12480	437	13497	1	2011-05-01 18:39:43	14	13497	1	78	2409	2409	351	1928	0805	17	131	3	10	APP	9	9	
21781	1	12334	104	237	1	2011-04-05 10:16:00	14	237	1	32	2421	2421	351	2312	0805	16	173	1	10	APP	93	9	
20001	1	12864	383	10485	1	2011-05-22 15:36:42	1	10485	1	78	3599	3599	284	2036	0801	9	61	1	2	PUP	73	5	
6386	1	15746	54	15300	1	2011-04-02 18:45:43	1	15300	1	78	2366	2366	328	2131	0811	5	61	1	10	APP	16	5	
1438	1	16194	383	18861	1	2011-05-16 23:51:25	1	18861	1	78	3599	3599	284	2036	0802	9	61	3	2	PUP	36	5	
6095	1	16260	403	34485	1	2011-05-11 02:58:18	14	34485	1	78	2623	2623	166	903	0802	9	131	1	10	APP	77	9	
4942	1	16234	383	45399	1	2011-05-12 20:24:07	1	45399	1	78	3599	3599	284	2036	0809	9	61	3	2	PUP	77	5	
1626	1	15891	467	16047	1	2011-05-11 16:39:07	1	16047	1	105	2120	2120	218	2131	0805	16	28	3	10	APP	59	5	
2467	1	14975	383	5259	1	2011-05-05 05:32:13	1	5259	1	78	3599	3599	284	2036	0801	9	61	2	2	PUP	12	5	
9977	1	14526	383	3891	1	2011-05-17 07:24:25	1	3891	1	78	3599	3599	284	2036	0804	9	61	3	2	PUP	21	5	
10684	1	15937	274	50997	1	2011-05-27 22:32:13	14	50997	1	78	3622	3622	90	556	0803	16	150	1	10	APP	13	9	
9459	1	16109	483	21213	1	2011-04-14 02:59:49	1	21213	1	39	2838	2838	183	2726	0810	11	5	3	5	DEC	39	5	
15214	1	15827	401	66300	1	2011-05-26 15:58:18	14	66300	1	78	2623	2623	367	1314	0805	14	131	2	10	APP	89	9	
13228	1	15631	383	50997	1	2011-05-14 22:13:19	1	50997	1	78	3599	3599	284	2036	0810	9	61	2	2	PUP	14	5	
9585	1	15240	483	27483	1	2011-04-19 21:22:00	1	27483	1	105	2838	2838	183	2726	0807	11	5	2	5	DEC	56	5	
9823	1	15480	408	29052	1	2011-04-05 23:31:54	11	29052	1	32	2555	2555	156	286	0810	16	90	3	10	APP	55	9	
15404	1	15515	383	502674	1	2011-05-06 04:34:01	1	502674	1	78	3599	3599	284	2036	0812	9	61	3	2	PUP	97	5	
9331	1	14706	272	114510	1	2011-05-04 23:31:55	14	114510	1	78	2350	2350	351	1757	0802	16	225	2	10	APP	9	9	
16754	1	15256	383	52497	1	2011-05-20 04:19:55	1	52497	1	78	3599	3599	284	2036	0803	9	61	2	2	PUP	41	5	
18900	1	15293	503	13497	1	2011-05-12 10:25:36	14	13497	1	55	3554	3554	248	2953	0808	14	119	3	10	APP	63	6	
17348	1	15766	282	34485	1	2011-04-28 05:07:54	14	34485	1	55	3497	3497	262	829	0803	1	214	1	10	APP	45	6	
20476	1	14423	367	13272	1	2011-05-24 14:45:25	14	13272	1	70	3234	3234	172	2959	0808	17	59	2	10	APP	15	9	
19314	1	15041	461	2097	1	2011-05-30 21:23:31	1	2097	1	78	3487	3487	131	1571	0811	16	50	1	10	APP	95	10	
22141	1	14660	387	29994	1	2011-05-08 12:36:24	14	29994	1	78	2843	2843	284	385	0805	4	150	3	10	APP	98	6	
21409	1	15534	67	5568	1	2011-04-02 14:09:06	14	5568	1	78	3246	3246	171	2787	0808	4	150	1	10	APP	31	9	
18445	1	15876	383	54168	1	2011-05-06 17:10:01	1	54168	1	78	3599	3599	284	2036	0805	9	61	2	2	PUP	72	5	
21756	1	16180	320	18330	1	2011-05-02 18:16:00	14	18330	1	74	3413	3413	17	1822	0804	22	150	3	10	APP	38	6	
5188	1	17287	383	56715	1	2011-04-27 19:57:25	1	56715	1	78	3599	3599	284	2036	0804	9	61	3	2	PUP	87	5	
489	1	18172	383	300	1	2011-05-02 08:23:13	1	300	1	78	3599	3599	284	2036	0809	9	61	3	2	PUP	32	5	
3663	1	18004	383	19098	1	2011-05-06 20:50:30	1	19098	1	78	3599	3599	284	2036	0801	9	61	2	2	PUP	82	5	
2304	1	16671	383	20007	1	2011-05-16 01:04:18	1	20007	1	78	3599	3599	284	2036	0801	9	61	3	2	PUP	13	5	
6017	1	18291	339	25320	1	2011-04-08 22:08:12	14	25320	1	78	2623	2623	166	2096	0807	4	131	2	10	APP	82	9	
7522	1	16603	383	75870	1	2011-05-19 09:07:00	1	75870	1	78	3599	3599	284	2036	0805	9	61	3	2	PUP	60	5	
1288	1	17690	480	342	1	2011-04-27 23:23:12	1	342	1	45	3529	3529	90	1571	0805	17	160	1	10	APP	78	5	
14644	1	18331	383	21672	1	2011-05-02 12:36:06	1	21672	1	78	3599	3599	284	2036	0811	9	61	3	2	PUP	68	5	
9238	1	16866	16	6579	1	2011-04-21 16:34:36	1	6579	1	78	2186	2186	313	1144	0810	17	54	2	10	APP	95	5	
8493	1	18265	480	312	1	2011-04-27 14:18:25	1	312	1	45	3529	3529	90	1571	0812	17	160	1	13	DEC	74	5	
10332	1	17992	150	13491	1	2011-05-16 12:14:30	14	13491	1	78	2079	2079	90	1424	0809	16	118	1	10	APP	86	9	
17678	1	16937	383	50997	1	2011-05-21 10:49:54	1	50997	1	78	3599	3599	284	2036	0805	9	61	3	2	PUP	31	5	
16200	1	17954	137	34494	1	2011-04-30 19:28:00	1	34494	1	55	2362	2362	261	2131	0808	17	132	3	10	APP	96	5	
16376	1	16939	383	35400	1	2011-05-05 08:48:24	1	35400	1	78	3599	3599	284	2036	0811	9	61	3	2	PUP	43	5	
17126	1	16643	8	300	1	2011-04-19 05:51:06	14	300	1	78	3432	3432	351	544	0806	26	131	2	10	APP	2	6	
17495	1	16608	272	54	1	2011-05-09 05:19:00	14	54	1	78	2689	2689	90	538	0811	16	142	3	10	APP	89	9	
21104	1	16488	383	5700	1	2011-05-06 13:35:49	1	5700	1	78	3599	3599	284	2036	0809	9	61	3	2	PUP	3	5	
15532	1	17213	383	4200	1	2011-05-05 01:57:07	1	4200	1	78	3599	3599	284	2036	0811	9	61	1	2	PUP	39	5	
1204	1	19032	383	300	1	2011-05-06 12:04:37	1	300	1	78	3599	3599	284	2036	0806	9	61	3	2	PUP	39	5	
3414	1	19497	383	4200	1	2011-04-28 22:26:48	1	4200	1	78	3599	3599	284	2036	0801	9	61	2	2	PUP	62	5	
3246	1	19404	383	30000	1	2011-05-09 18:05:12	1	30000	1	78	3599	3599	284	2036	0812	9	61	3	2	PUP	54	5	
7463	1	20256	383	49671	1	2011-04-27 21:18:42	1	49671	1	78	3599	3599	284	2036	0810	9	61	2	2	PUP	33	5	
6664	1	19860	55	7770	1	2011-05-28 14:46:54	14	7770	1	78	3476	3476	351	113	0808	14	58	3	10	APP	13	9	
9956	1	20368	505	61119	1	2011-04-02 00:43:55	14	61119	1	78	2475	2475	284	1571	0809	4	131	1	10	APP	99	6	
10467	1	19528	383	56904	1	2011-04-27 20:27:07	1	56904	1	78	3599	3599	284	2036	0809	9	61	1	2	PUP	28	5	
15236	1	19558	383	1497	1	2011-05-26 01:37:18	1	1497	1	78	3599	3599	284	2036	0804	9	61	2	2	PUP	33	5	
8500	1	19864	465	300	1	2011-05-18 04:06:42	1	300	1	78	2801	2801	369	1571	0802	11	136	1	10	APP	21	5	
10116	1	20148	383	4200	1	2011-05-19 07:18:42	1	4200	1	78	3599	3599	284	2036	0804	9	61	3	2	PUP	79	5	
17717	1	19062	68	10326	1	2011-04-29 19:47:48	14	10326	1	78	2107	2107	198	1954	0801	27	153	3	10	APP	47	9	
21599	1	19790	159	107829	1	2011-05-24 14:04:37	14	107829	1	78	2515	2515	426	2141	0807	16	131	1	10	APP	34	9	
18674	1	20153	457	8997	1	2011-05-18 05:46:01	1	8997	1	100	2366	2366	328	2131	0811	4	28	2	10	APP	45	5	
21604	1	19753	383	19350	1	2011-05-06 18:22:54	1	19350	1	78	3599	3599	284	2036	0810	9	61	1	2	PUP	93	5	
21878	1	19976	383	62760	1	2011-05-14 16:34:37	1	62760	1	78	3599	3599	284	2036	0801	9	61	1	2	PUP	16	5	
1865	1	20601	383	5712	1	2011-05-20 17:29:31	1	5712	1	78	3599	3599	284	2036	0812	9	61	3	2	PUP	25	5	
3930	1	20801	472	0	1	2011-05-11 02:09:43	14	0	1	78	3181	3181	284	1585	0807	27	214	1	10	APP	67	9	
1308	1	21921	383	72600	1	2011-05-21 19:05:12	1	72600	1	78	3599	3599	284	2036	0805	9	61	1	2	PUP	6	5	
2750	1	20700	383	123516	1	2011-05-03 15:07:37	1	123516	1	78	3599	3599	284	2036	0805	9	61	1	2	PUP	93	5	
2772	1	20817	383	81000	1	2011-05-12 07:08:30	1	81000	1	78	3599	3599	284	2036	0808	9	61	1	2	PUP	94	5	
7747	1	21615	383	37050	1	2011-05-21 07:50:30	1	37050	1	78	3599	3599	284	2036	0801	9	61	3	2	PUP	96	5	
8827	1	20765	27	34221	1	2011-04-28 13:40:37	14	34221	1	78	2133	2133	90	732	0806	16	150	1	10	APP	14	1	
12115	1	21429	137	3420	1	2011-05-22 13:46:36	1	3420	1	55	2362	2362	261	2131	0812	17	132	2	10	APP	39	5	
14010	1	21911	383	150537	1	2011-05-06 18:11:12	1	150537	1	78	3599	3599	284	2036	0801	9	61	3	2	PUP	54	5	
14320	1	21810	483	300	1	2011-04-07 03:06:25	1	300	1	39	2838	2838	183	2726	0802	11	5	1	5	DEC	2	5	
10138	1	21362	383	16500	1	2011-05-07 14:21:25	1	16500	1	78	3599	3599	284	2036	0812	9	61	1	2	PUP	38	5	
16202	1	21839	450	7182	1	2011-05-03 23:49:00	11	7182	1	78	3217	3217	156	925	0804	16	90	3	10	APP	67	9	
21628	1	20487	195	60000	1	2011-04-06 05:14:30	14	60000	1	79	2370	2370	318	537	0804	27	118	3	10	APP	58	9	
18468	1	20863	383	312	1	2011-05-11 20:03:06	1	312	1	78	3599	3599	284	2036	0803	9	61	3	2	PUP	87	5	
21283	1	21629	343	54	1	2011-04-12 02:52:19	14	54	1	32	2425	2425	90	1571	0803	25	131	1	10	APP	25	9	
16586	1	21233	137	90000	1	2011-04-26 15:55:36	1	90000	1	55	2362	2362	261	2131	0801	17	132	3	10	APP	72	5	
